10669 1 -87.46499999999999 76.755 3.57 0 0 0
10670 1 -88.3575 75.8625 4.4624999999999995 0 0 0
10671 1 -88.3575 77.6475 6.2475 0 0 0
10672 1 -86.57249999999999 75.8625 6.2475 0 0 0
10673 1 -86.57249999999999 77.6475 4.4624999999999995 0 0 0
10674 1 -85.67999999999999 76.755 5.3549999999999995 0 0 0
10675 1 -83.895 76.755 3.57 0 0 0
10676 1 -84.7875 75.8625 4.4624999999999995 0 0 0
10677 1 -84.7875 77.6475 6.2475 0 0 0
10678 1 -83.0025 75.8625 6.2475 0 0 0
10679 1 -83.0025 77.6475 4.4624999999999995 0 0 0
10680 1 -82.11 76.755 5.3549999999999995 0 0 0
10681 1 -80.325 76.755 3.57 0 0 0
10682 1 -81.2175 75.8625 4.4624999999999995 0 0 0
10683 1 -81.2175 77.6475 6.2475 0 0 0
10684 1 -79.43249999999999 75.8625 6.2475 0 0 0
10685 1 -79.43249999999999 77.6475 4.4624999999999995 0 0 0
10686 1 -78.53999999999999 76.755 5.3549999999999995 0 0 0
10687 1 -76.755 76.755 3.57 0 0 0
10688 1 -77.6475 75.8625 4.4624999999999995 0 0 0
10689 1 -77.6475 77.6475 6.2475 0 0 0
10690 1 -75.8625 75.8625 6.2475 0 0 0
10691 1 -75.8625 77.6475 4.4624999999999995 0 0 0
10692 1 -74.97 76.755 5.3549999999999995 0 0 0
10693 1 -73.185 76.755 3.57 0 0 0
10694 1 -74.0775 75.8625 4.4624999999999995 0 0 0
10695 1 -74.0775 77.6475 6.2475 0 0 0
10696 1 -72.29249999999999 75.8625 6.2475 0 0 0
10697 1 -72.29249999999999 77.6475 4.4624999999999995 0 0 0
10698 1 -71.39999999999999 76.755 5.3549999999999995 0 0 0
10699 1 -69.615 76.755 3.57 0 0 0
10700 1 -70.5075 75.8625 4.4624999999999995 0 0 0
10701 1 -70.5075 77.6475 6.2475 0 0 0
10702 1 -68.7225 75.8625 6.2475 0 0 0
10703 1 -68.7225 77.6475 4.4624999999999995 0 0 0
10704 1 -67.83 76.755 5.3549999999999995 0 0 0
10705 1 -66.045 76.755 3.57 0 0 0
10706 1 -66.9375 75.8625 4.4624999999999995 0 0 0
10707 1 -66.9375 77.6475 6.2475 0 0 0
10708 1 -65.1525 75.8625 6.2475 0 0 0
10709 1 -65.1525 77.6475 4.4624999999999995 0 0 0
10710 1 -64.25999999999999 76.755 5.3549999999999995 0 0 0
10711 1 -62.474999999999994 76.755 3.57 0 0 0
10712 1 -63.3675 75.8625 4.4624999999999995 0 0 0
10713 1 -63.3675 77.6475 6.2475 0 0 0
10714 1 -61.582499999999996 75.8625 6.2475 0 0 0
10715 1 -61.582499999999996 77.6475 4.4624999999999995 0 0 0
10716 1 -60.69 76.755 5.3549999999999995 0 0 0
10717 1 -58.904999999999994 76.755 3.57 0 0 0
10718 1 -59.7975 75.8625 4.4624999999999995 0 0 0
10719 1 -59.7975 77.6475 6.2475 0 0 0
10720 1 -58.012499999999996 75.8625 6.2475 0 0 0
10721 1 -58.012499999999996 77.6475 4.4624999999999995 0 0 0
10722 1 -57.12 76.755 5.3549999999999995 0 0 0
10723 1 -55.335 76.755 3.57 0 0 0
10724 1 -56.2275 75.8625 4.4624999999999995 0 0 0
10725 1 -56.2275 77.6475 6.2475 0 0 0
10726 1 -54.442499999999995 75.8625 6.2475 0 0 0
10727 1 -54.442499999999995 77.6475 4.4624999999999995 0 0 0
10728 1 -53.55 76.755 5.3549999999999995 0 0 0
10729 1 -51.765 76.755 3.57 0 0 0
10730 1 -52.6575 75.8625 4.4624999999999995 0 0 0
10731 1 -52.6575 77.6475 6.2475 0 0 0
10732 1 -50.872499999999995 75.8625 6.2475 0 0 0
10733 1 -50.872499999999995 77.6475 4.4624999999999995 0 0 0
10734 1 -90.1425 79.43249999999999 6.2475 0 0 0
10735 1 -89.25 78.53999999999999 3.57 0 0 0
10736 1 -89.25 80.325 5.3549999999999995 0 0 0
10737 1 -87.46499999999999 78.53999999999999 5.3549999999999995 0 0 0
10738 1 -87.46499999999999 80.325 3.57 0 0 0
10739 1 -88.3575 79.43249999999999 4.4624999999999995 0 0 0
10740 1 -88.3575 81.2175 6.2475 0 0 0
10741 1 -86.57249999999999 79.43249999999999 6.2475 0 0 0
10742 1 -86.57249999999999 81.2175 4.4624999999999995 0 0 0
10743 1 -85.67999999999999 78.53999999999999 3.57 0 0 0
10744 1 -85.67999999999999 80.325 5.3549999999999995 0 0 0
10745 1 -83.895 78.53999999999999 5.3549999999999995 0 0 0
10746 1 -83.895 80.325 3.57 0 0 0
10747 1 -84.7875 79.43249999999999 4.4624999999999995 0 0 0
10748 1 -84.7875 81.2175 6.2475 0 0 0
10749 1 -83.0025 79.43249999999999 6.2475 0 0 0
10750 1 -83.0025 81.2175 4.4624999999999995 0 0 0
10751 1 -82.11 78.53999999999999 3.57 0 0 0
10752 1 -82.11 80.325 5.3549999999999995 0 0 0
10753 1 -80.325 78.53999999999999 5.3549999999999995 0 0 0
10754 1 -80.325 80.325 3.57 0 0 0
10755 1 -81.2175 79.43249999999999 4.4624999999999995 0 0 0
10756 1 -81.2175 81.2175 6.2475 0 0 0
10757 1 -79.43249999999999 79.43249999999999 6.2475 0 0 0
10758 1 -79.43249999999999 81.2175 4.4624999999999995 0 0 0
10759 1 -78.53999999999999 78.53999999999999 3.57 0 0 0
10760 1 -78.53999999999999 80.325 5.3549999999999995 0 0 0
10761 1 -76.755 78.53999999999999 5.3549999999999995 0 0 0
10762 1 -76.755 80.325 3.57 0 0 0
10763 1 -77.6475 79.43249999999999 4.4624999999999995 0 0 0
10764 1 -77.6475 81.2175 6.2475 0 0 0
10765 1 -75.8625 79.43249999999999 6.2475 0 0 0
10766 1 -75.8625 81.2175 4.4624999999999995 0 0 0
10767 1 -74.97 78.53999999999999 3.57 0 0 0
10768 1 -74.97 80.325 5.3549999999999995 0 0 0
10769 1 -73.185 78.53999999999999 5.3549999999999995 0 0 0
10770 1 -73.185 80.325 3.57 0 0 0
10771 1 -74.0775 79.43249999999999 4.4624999999999995 0 0 0
10772 1 -74.0775 81.2175 6.2475 0 0 0
10773 1 -72.29249999999999 79.43249999999999 6.2475 0 0 0
10774 1 -72.29249999999999 81.2175 4.4624999999999995 0 0 0
10775 1 -71.39999999999999 78.53999999999999 3.57 0 0 0
10776 1 -71.39999999999999 80.325 5.3549999999999995 0 0 0
10777 1 -69.615 78.53999999999999 5.3549999999999995 0 0 0
10778 1 -69.615 80.325 3.57 0 0 0
10779 1 -70.5075 79.43249999999999 4.4624999999999995 0 0 0
10780 1 -70.5075 81.2175 6.2475 0 0 0
10781 1 -68.7225 79.43249999999999 6.2475 0 0 0
10782 1 -68.7225 81.2175 4.4624999999999995 0 0 0
10783 1 -67.83 78.53999999999999 3.57 0 0 0
10784 1 -67.83 80.325 5.3549999999999995 0 0 0
10785 1 -66.045 78.53999999999999 5.3549999999999995 0 0 0
10786 1 -66.045 80.325 3.57 0 0 0
10787 1 -66.9375 79.43249999999999 4.4624999999999995 0 0 0
10788 1 -66.9375 81.2175 6.2475 0 0 0
10789 1 -65.1525 79.43249999999999 6.2475 0 0 0
10790 1 -65.1525 81.2175 4.4624999999999995 0 0 0
10791 1 -64.25999999999999 78.53999999999999 3.57 0 0 0
10792 1 -64.25999999999999 80.325 5.3549999999999995 0 0 0
10793 1 -62.474999999999994 78.53999999999999 5.3549999999999995 0 0 0
10794 1 -62.474999999999994 80.325 3.57 0 0 0
10795 1 -63.3675 79.43249999999999 4.4624999999999995 0 0 0
10796 1 -63.3675 81.2175 6.2475 0 0 0
10797 1 -61.582499999999996 79.43249999999999 6.2475 0 0 0
10798 1 -61.582499999999996 81.2175 4.4624999999999995 0 0 0
10799 1 -60.69 78.53999999999999 3.57 0 0 0
10800 1 -60.69 80.325 5.3549999999999995 0 0 0
10801 1 -58.904999999999994 78.53999999999999 5.3549999999999995 0 0 0
10802 1 -58.904999999999994 80.325 3.57 0 0 0
10803 1 -59.7975 79.43249999999999 4.4624999999999995 0 0 0
10804 1 -59.7975 81.2175 6.2475 0 0 0
10805 1 -58.012499999999996 79.43249999999999 6.2475 0 0 0
10806 1 -58.012499999999996 81.2175 4.4624999999999995 0 0 0
10807 1 -57.12 78.53999999999999 3.57 0 0 0
10808 1 -57.12 80.325 5.3549999999999995 0 0 0
10809 1 -55.335 78.53999999999999 5.3549999999999995 0 0 0
10810 1 -55.335 80.325 3.57 0 0 0
10811 1 -56.2275 79.43249999999999 4.4624999999999995 0 0 0
10812 1 -56.2275 81.2175 6.2475 0 0 0
10813 1 -54.442499999999995 79.43249999999999 6.2475 0 0 0
10814 1 -54.442499999999995 81.2175 4.4624999999999995 0 0 0
10815 1 -53.55 78.53999999999999 3.57 0 0 0
10816 1 -53.55 80.325 5.3549999999999995 0 0 0
10817 1 -51.765 78.53999999999999 5.3549999999999995 0 0 0
10818 1 -51.765 80.325 3.57 0 0 0
10819 1 -52.6575 79.43249999999999 4.4624999999999995 0 0 0
10820 1 -52.6575 81.2175 6.2475 0 0 0
10821 1 -50.872499999999995 79.43249999999999 6.2475 0 0 0
10822 1 -50.872499999999995 81.2175 4.4624999999999995 0 0 0
10823 1 -89.25 83.895 5.3549999999999995 0 0 0
10824 1 -87.46499999999999 82.11 5.3549999999999995 0 0 0
10825 1 -87.46499999999999 83.895 3.57 0 0 0
10826 1 -88.3575 83.0025 4.4624999999999995 0 0 0
10827 1 -88.3575 84.7875 6.2475 0 0 0
10828 1 -86.57249999999999 83.0025 6.2475 0 0 0
10829 1 -86.57249999999999 84.7875 4.4624999999999995 0 0 0
10830 1 -85.67999999999999 82.11 3.57 0 0 0
10831 1 -85.67999999999999 83.895 5.3549999999999995 0 0 0
10832 1 -83.895 82.11 5.3549999999999995 0 0 0
10833 1 -83.895 83.895 3.57 0 0 0
10834 1 -84.7875 83.0025 4.4624999999999995 0 0 0
10835 1 -84.7875 84.7875 6.2475 0 0 0
10836 1 -83.0025 83.0025 6.2475 0 0 0
10837 1 -83.0025 84.7875 4.4624999999999995 0 0 0
10838 1 -82.11 82.11 3.57 0 0 0
10839 1 -82.11 83.895 5.3549999999999995 0 0 0
10840 1 -80.325 82.11 5.3549999999999995 0 0 0
10841 1 -80.325 83.895 3.57 0 0 0
10842 1 -81.2175 83.0025 4.4624999999999995 0 0 0
10843 1 -81.2175 84.7875 6.2475 0 0 0
10844 1 -79.43249999999999 83.0025 6.2475 0 0 0
10845 1 -79.43249999999999 84.7875 4.4624999999999995 0 0 0
10846 1 -78.53999999999999 82.11 3.57 0 0 0
10847 1 -78.53999999999999 83.895 5.3549999999999995 0 0 0
10848 1 -76.755 82.11 5.3549999999999995 0 0 0
10849 1 -76.755 83.895 3.57 0 0 0
10850 1 -77.6475 83.0025 4.4624999999999995 0 0 0
10851 1 -77.6475 84.7875 6.2475 0 0 0
10852 1 -75.8625 83.0025 6.2475 0 0 0
10853 1 -75.8625 84.7875 4.4624999999999995 0 0 0
10854 1 -74.97 82.11 3.57 0 0 0
10855 1 -74.97 83.895 5.3549999999999995 0 0 0
10856 1 -73.185 82.11 5.3549999999999995 0 0 0
10857 1 -73.185 83.895 3.57 0 0 0
10858 1 -74.0775 83.0025 4.4624999999999995 0 0 0
10859 1 -74.0775 84.7875 6.2475 0 0 0
10860 1 -72.29249999999999 83.0025 6.2475 0 0 0
10861 1 -72.29249999999999 84.7875 4.4624999999999995 0 0 0
10862 1 -71.39999999999999 82.11 3.57 0 0 0
10863 1 -71.39999999999999 83.895 5.3549999999999995 0 0 0
10864 1 -69.615 82.11 5.3549999999999995 0 0 0
10865 1 -69.615 83.895 3.57 0 0 0
10866 1 -70.5075 83.0025 4.4624999999999995 0 0 0
10867 1 -70.5075 84.7875 6.2475 0 0 0
10868 1 -68.7225 83.0025 6.2475 0 0 0
10869 1 -68.7225 84.7875 4.4624999999999995 0 0 0
10870 1 -67.83 82.11 3.57 0 0 0
10871 1 -67.83 83.895 5.3549999999999995 0 0 0
10872 1 -66.045 82.11 5.3549999999999995 0 0 0
10873 1 -66.045 83.895 3.57 0 0 0
10874 1 -66.9375 83.0025 4.4624999999999995 0 0 0
10875 1 -66.9375 84.7875 6.2475 0 0 0
10876 1 -65.1525 83.0025 6.2475 0 0 0
10877 1 -65.1525 84.7875 4.4624999999999995 0 0 0
10878 1 -64.25999999999999 82.11 3.57 0 0 0
10879 1 -64.25999999999999 83.895 5.3549999999999995 0 0 0
10880 1 -62.474999999999994 82.11 5.3549999999999995 0 0 0
10881 1 -62.474999999999994 83.895 3.57 0 0 0
10882 1 -63.3675 83.0025 4.4624999999999995 0 0 0
10883 1 -63.3675 84.7875 6.2475 0 0 0
10884 1 -61.582499999999996 83.0025 6.2475 0 0 0
10885 1 -61.582499999999996 84.7875 4.4624999999999995 0 0 0
10886 1 -60.69 82.11 3.57 0 0 0
10887 1 -60.69 83.895 5.3549999999999995 0 0 0
10888 1 -58.904999999999994 82.11 5.3549999999999995 0 0 0
10889 1 -58.904999999999994 83.895 3.57 0 0 0
10890 1 -59.7975 83.0025 4.4624999999999995 0 0 0
10891 1 -59.7975 84.7875 6.2475 0 0 0
10892 1 -58.012499999999996 83.0025 6.2475 0 0 0
10893 1 -58.012499999999996 84.7875 4.4624999999999995 0 0 0
10894 1 -57.12 82.11 3.57 0 0 0
10895 1 -57.12 83.895 5.3549999999999995 0 0 0
10896 1 -55.335 82.11 5.3549999999999995 0 0 0
10897 1 -55.335 83.895 3.57 0 0 0
10898 1 -56.2275 83.0025 4.4624999999999995 0 0 0
10899 1 -56.2275 84.7875 6.2475 0 0 0
10900 1 -54.442499999999995 83.0025 6.2475 0 0 0
10901 1 -54.442499999999995 84.7875 4.4624999999999995 0 0 0
10902 1 -53.55 82.11 3.57 0 0 0
10903 1 -53.55 83.895 5.3549999999999995 0 0 0
10904 1 -51.765 82.11 5.3549999999999995 0 0 0
10905 1 -51.765 83.895 3.57 0 0 0
10906 1 -52.6575 83.0025 4.4624999999999995 0 0 0
10907 1 -52.6575 84.7875 6.2475 0 0 0
10908 1 -50.872499999999995 83.0025 6.2475 0 0 0
10909 1 -50.872499999999995 84.7875 4.4624999999999995 0 0 0
10910 1 -87.46499999999999 85.67999999999999 5.3549999999999995 0 0 0
10911 1 -87.46499999999999 87.46499999999999 3.57 0 0 0
10912 1 -88.3575 88.3575 6.2475 0 0 0
10913 1 -86.57249999999999 86.57249999999999 6.2475 0 0 0
10914 1 -86.57249999999999 88.3575 4.4624999999999995 0 0 0
10915 1 -85.67999999999999 85.67999999999999 3.57 0 0 0
10916 1 -85.67999999999999 87.46499999999999 5.3549999999999995 0 0 0
10917 1 -83.895 85.67999999999999 5.3549999999999995 0 0 0
10918 1 -83.895 87.46499999999999 3.57 0 0 0
10919 1 -84.7875 86.57249999999999 4.4624999999999995 0 0 0
10920 1 -84.7875 88.3575 6.2475 0 0 0
10921 1 -83.0025 86.57249999999999 6.2475 0 0 0
10922 1 -83.0025 88.3575 4.4624999999999995 0 0 0
10923 1 -82.11 85.67999999999999 3.57 0 0 0
10924 1 -82.11 87.46499999999999 5.3549999999999995 0 0 0
10925 1 -80.325 85.67999999999999 5.3549999999999995 0 0 0
10926 1 -80.325 87.46499999999999 3.57 0 0 0
10927 1 -81.2175 86.57249999999999 4.4624999999999995 0 0 0
10928 1 -81.2175 88.3575 6.2475 0 0 0
10929 1 -79.43249999999999 86.57249999999999 6.2475 0 0 0
10930 1 -79.43249999999999 88.3575 4.4624999999999995 0 0 0
10931 1 -78.53999999999999 85.67999999999999 3.57 0 0 0
10932 1 -78.53999999999999 87.46499999999999 5.3549999999999995 0 0 0
10933 1 -76.755 85.67999999999999 5.3549999999999995 0 0 0
10934 1 -76.755 87.46499999999999 3.57 0 0 0
10935 1 -77.6475 86.57249999999999 4.4624999999999995 0 0 0
10936 1 -77.6475 88.3575 6.2475 0 0 0
10937 1 -75.8625 86.57249999999999 6.2475 0 0 0
10938 1 -75.8625 88.3575 4.4624999999999995 0 0 0
10939 1 -74.97 85.67999999999999 3.57 0 0 0
10940 1 -74.97 87.46499999999999 5.3549999999999995 0 0 0
10941 1 -73.185 85.67999999999999 5.3549999999999995 0 0 0
10942 1 -73.185 87.46499999999999 3.57 0 0 0
10943 1 -74.0775 86.57249999999999 4.4624999999999995 0 0 0
10944 1 -74.0775 88.3575 6.2475 0 0 0
10945 1 -72.29249999999999 86.57249999999999 6.2475 0 0 0
10946 1 -72.29249999999999 88.3575 4.4624999999999995 0 0 0
10947 1 -71.39999999999999 85.67999999999999 3.57 0 0 0
10948 1 -71.39999999999999 87.46499999999999 5.3549999999999995 0 0 0
10949 1 -69.615 85.67999999999999 5.3549999999999995 0 0 0
10950 1 -69.615 87.46499999999999 3.57 0 0 0
10951 1 -70.5075 86.57249999999999 4.4624999999999995 0 0 0
10952 1 -70.5075 88.3575 6.2475 0 0 0
10953 1 -68.7225 86.57249999999999 6.2475 0 0 0
10954 1 -68.7225 88.3575 4.4624999999999995 0 0 0
10955 1 -67.83 85.67999999999999 3.57 0 0 0
10956 1 -67.83 87.46499999999999 5.3549999999999995 0 0 0
10957 1 -66.045 85.67999999999999 5.3549999999999995 0 0 0
10958 1 -66.045 87.46499999999999 3.57 0 0 0
10959 1 -66.9375 86.57249999999999 4.4624999999999995 0 0 0
10960 1 -66.9375 88.3575 6.2475 0 0 0
10961 1 -65.1525 86.57249999999999 6.2475 0 0 0
10962 1 -65.1525 88.3575 4.4624999999999995 0 0 0
10963 1 -64.25999999999999 85.67999999999999 3.57 0 0 0
10964 1 -64.25999999999999 87.46499999999999 5.3549999999999995 0 0 0
10965 1 -62.474999999999994 85.67999999999999 5.3549999999999995 0 0 0
10966 1 -62.474999999999994 87.46499999999999 3.57 0 0 0
10967 1 -63.3675 86.57249999999999 4.4624999999999995 0 0 0
10968 1 -63.3675 88.3575 6.2475 0 0 0
10969 1 -61.582499999999996 86.57249999999999 6.2475 0 0 0
10970 1 -61.582499999999996 88.3575 4.4624999999999995 0 0 0
10971 1 -60.69 85.67999999999999 3.57 0 0 0
10972 1 -60.69 87.46499999999999 5.3549999999999995 0 0 0
10973 1 -58.904999999999994 85.67999999999999 5.3549999999999995 0 0 0
10974 1 -58.904999999999994 87.46499999999999 3.57 0 0 0
10975 1 -59.7975 86.57249999999999 4.4624999999999995 0 0 0
10976 1 -59.7975 88.3575 6.2475 0 0 0
10977 1 -58.012499999999996 86.57249999999999 6.2475 0 0 0
10978 1 -58.012499999999996 88.3575 4.4624999999999995 0 0 0
10979 1 -57.12 85.67999999999999 3.57 0 0 0
10980 1 -57.12 87.46499999999999 5.3549999999999995 0 0 0
10981 1 -55.335 85.67999999999999 5.3549999999999995 0 0 0
10982 1 -55.335 87.46499999999999 3.57 0 0 0
10983 1 -56.2275 86.57249999999999 4.4624999999999995 0 0 0
10984 1 -56.2275 88.3575 6.2475 0 0 0
10985 1 -54.442499999999995 86.57249999999999 6.2475 0 0 0
10986 1 -54.442499999999995 88.3575 4.4624999999999995 0 0 0
10987 1 -53.55 85.67999999999999 3.57 0 0 0
10988 1 -53.55 87.46499999999999 5.3549999999999995 0 0 0
10989 1 -51.765 85.67999999999999 5.3549999999999995 0 0 0
10990 1 -51.765 87.46499999999999 3.57 0 0 0
10991 1 -52.6575 86.57249999999999 4.4624999999999995 0 0 0
10992 1 -52.6575 88.3575 6.2475 0 0 0
10993 1 -50.872499999999995 86.57249999999999 6.2475 0 0 0
10994 1 -50.872499999999995 88.3575 4.4624999999999995 0 0 0
10995 1 -87.46499999999999 89.25 5.3549999999999995 0 0 0
10996 1 -86.57249999999999 90.1425 6.2475 0 0 0
10997 1 -85.67999999999999 89.25 3.57 0 0 0
10998 1 -85.67999999999999 91.035 5.3549999999999995 0 0 0
10999 1 -83.895 89.25 5.3549999999999995 0 0 0
11000 1 -83.895 91.035 3.57 0 0 0
11001 1 -84.7875 90.1425 4.4624999999999995 0 0 0
11002 1 -84.7875 91.9275 6.2475 0 0 0
11003 1 -83.0025 90.1425 6.2475 0 0 0
11004 1 -83.0025 91.9275 4.4624999999999995 0 0 0
11005 1 -82.11 89.25 3.57 0 0 0
11006 1 -82.11 91.035 5.3549999999999995 0 0 0
11007 1 -80.325 89.25 5.3549999999999995 0 0 0
11008 1 -80.325 91.035 3.57 0 0 0
11009 1 -81.2175 90.1425 4.4624999999999995 0 0 0
11010 1 -81.2175 91.9275 6.2475 0 0 0
11011 1 -79.43249999999999 90.1425 6.2475 0 0 0
11012 1 -79.43249999999999 91.9275 4.4624999999999995 0 0 0
11013 1 -78.53999999999999 89.25 3.57 0 0 0
11014 1 -78.53999999999999 91.035 5.3549999999999995 0 0 0
11015 1 -76.755 89.25 5.3549999999999995 0 0 0
11016 1 -76.755 91.035 3.57 0 0 0
11017 1 -77.6475 90.1425 4.4624999999999995 0 0 0
11018 1 -77.6475 91.9275 6.2475 0 0 0
11019 1 -75.8625 90.1425 6.2475 0 0 0
11020 1 -75.8625 91.9275 4.4624999999999995 0 0 0
11021 1 -74.97 89.25 3.57 0 0 0
11022 1 -74.97 91.035 5.3549999999999995 0 0 0
11023 1 -73.185 89.25 5.3549999999999995 0 0 0
11024 1 -73.185 91.035 3.57 0 0 0
11025 1 -74.0775 90.1425 4.4624999999999995 0 0 0
11026 1 -74.0775 91.9275 6.2475 0 0 0
11027 1 -72.29249999999999 90.1425 6.2475 0 0 0
11028 1 -72.29249999999999 91.9275 4.4624999999999995 0 0 0
11029 1 -71.39999999999999 89.25 3.57 0 0 0
11030 1 -71.39999999999999 91.035 5.3549999999999995 0 0 0
11031 1 -69.615 89.25 5.3549999999999995 0 0 0
11032 1 -69.615 91.035 3.57 0 0 0
11033 1 -70.5075 90.1425 4.4624999999999995 0 0 0
11034 1 -70.5075 91.9275 6.2475 0 0 0
11035 1 -68.7225 90.1425 6.2475 0 0 0
11036 1 -68.7225 91.9275 4.4624999999999995 0 0 0
11037 1 -67.83 89.25 3.57 0 0 0
11038 1 -67.83 91.035 5.3549999999999995 0 0 0
11039 1 -66.045 89.25 5.3549999999999995 0 0 0
11040 1 -66.045 91.035 3.57 0 0 0
11041 1 -66.9375 90.1425 4.4624999999999995 0 0 0
11042 1 -66.9375 91.9275 6.2475 0 0 0
11043 1 -65.1525 90.1425 6.2475 0 0 0
11044 1 -65.1525 91.9275 4.4624999999999995 0 0 0
11045 1 -64.25999999999999 89.25 3.57 0 0 0
11046 1 -64.25999999999999 91.035 5.3549999999999995 0 0 0
11047 1 -62.474999999999994 89.25 5.3549999999999995 0 0 0
11048 1 -62.474999999999994 91.035 3.57 0 0 0
11049 1 -63.3675 90.1425 4.4624999999999995 0 0 0
11050 1 -63.3675 91.9275 6.2475 0 0 0
11051 1 -61.582499999999996 90.1425 6.2475 0 0 0
11052 1 -61.582499999999996 91.9275 4.4624999999999995 0 0 0
11053 1 -60.69 89.25 3.57 0 0 0
11054 1 -60.69 91.035 5.3549999999999995 0 0 0
11055 1 -58.904999999999994 89.25 5.3549999999999995 0 0 0
11056 1 -58.904999999999994 91.035 3.57 0 0 0
11057 1 -59.7975 90.1425 4.4624999999999995 0 0 0
11058 1 -59.7975 91.9275 6.2475 0 0 0
11059 1 -58.012499999999996 90.1425 6.2475 0 0 0
11060 1 -58.012499999999996 91.9275 4.4624999999999995 0 0 0
11061 1 -57.12 89.25 3.57 0 0 0
11062 1 -57.12 91.035 5.3549999999999995 0 0 0
11063 1 -55.335 89.25 5.3549999999999995 0 0 0
11064 1 -55.335 91.035 3.57 0 0 0
11065 1 -56.2275 90.1425 4.4624999999999995 0 0 0
11066 1 -56.2275 91.9275 6.2475 0 0 0
11067 1 -54.442499999999995 90.1425 6.2475 0 0 0
11068 1 -54.442499999999995 91.9275 4.4624999999999995 0 0 0
11069 1 -53.55 89.25 3.57 0 0 0
11070 1 -53.55 91.035 5.3549999999999995 0 0 0
11071 1 -51.765 89.25 5.3549999999999995 0 0 0
11072 1 -51.765 91.035 3.57 0 0 0
11073 1 -52.6575 90.1425 4.4624999999999995 0 0 0
11074 1 -52.6575 91.9275 6.2475 0 0 0
11075 1 -50.872499999999995 90.1425 6.2475 0 0 0
11076 1 -50.872499999999995 91.9275 4.4624999999999995 0 0 0
11077 1 -83.895 92.82 5.3549999999999995 0 0 0
11078 1 -83.895 94.60499999999999 3.57 0 0 0
11079 1 -84.7875 93.71249999999999 4.4624999999999995 0 0 0
11080 1 -84.7875 95.4975 6.2475 0 0 0
11081 1 -83.0025 93.71249999999999 6.2475 0 0 0
11082 1 -83.0025 95.4975 4.4624999999999995 0 0 0
11083 1 -82.11 92.82 3.57 0 0 0
11084 1 -82.11 94.60499999999999 5.3549999999999995 0 0 0
11085 1 -80.325 92.82 5.3549999999999995 0 0 0
11086 1 -80.325 94.60499999999999 3.57 0 0 0
11087 1 -81.2175 93.71249999999999 4.4624999999999995 0 0 0
11088 1 -81.2175 95.4975 6.2475 0 0 0
11089 1 -79.43249999999999 93.71249999999999 6.2475 0 0 0
11090 1 -79.43249999999999 95.4975 4.4624999999999995 0 0 0
11091 1 -78.53999999999999 92.82 3.57 0 0 0
11092 1 -78.53999999999999 94.60499999999999 5.3549999999999995 0 0 0
11093 1 -76.755 92.82 5.3549999999999995 0 0 0
11094 1 -76.755 94.60499999999999 3.57 0 0 0
11095 1 -77.6475 93.71249999999999 4.4624999999999995 0 0 0
11096 1 -77.6475 95.4975 6.2475 0 0 0
11097 1 -75.8625 93.71249999999999 6.2475 0 0 0
11098 1 -75.8625 95.4975 4.4624999999999995 0 0 0
11099 1 -74.97 92.82 3.57 0 0 0
11100 1 -74.97 94.60499999999999 5.3549999999999995 0 0 0
11101 1 -73.185 92.82 5.3549999999999995 0 0 0
11102 1 -73.185 94.60499999999999 3.57 0 0 0
11103 1 -74.0775 93.71249999999999 4.4624999999999995 0 0 0
11104 1 -74.0775 95.4975 6.2475 0 0 0
11105 1 -72.29249999999999 93.71249999999999 6.2475 0 0 0
11106 1 -72.29249999999999 95.4975 4.4624999999999995 0 0 0
11107 1 -71.39999999999999 92.82 3.57 0 0 0
11108 1 -71.39999999999999 94.60499999999999 5.3549999999999995 0 0 0
11109 1 -69.615 92.82 5.3549999999999995 0 0 0
11110 1 -69.615 94.60499999999999 3.57 0 0 0
11111 1 -70.5075 93.71249999999999 4.4624999999999995 0 0 0
11112 1 -70.5075 95.4975 6.2475 0 0 0
11113 1 -68.7225 93.71249999999999 6.2475 0 0 0
11114 1 -68.7225 95.4975 4.4624999999999995 0 0 0
11115 1 -67.83 92.82 3.57 0 0 0
11116 1 -67.83 94.60499999999999 5.3549999999999995 0 0 0
11117 1 -66.045 92.82 5.3549999999999995 0 0 0
11118 1 -66.045 94.60499999999999 3.57 0 0 0
11119 1 -66.9375 93.71249999999999 4.4624999999999995 0 0 0
11120 1 -66.9375 95.4975 6.2475 0 0 0
11121 1 -65.1525 93.71249999999999 6.2475 0 0 0
11122 1 -65.1525 95.4975 4.4624999999999995 0 0 0
11123 1 -64.25999999999999 92.82 3.57 0 0 0
11124 1 -64.25999999999999 94.60499999999999 5.3549999999999995 0 0 0
11125 1 -62.474999999999994 92.82 5.3549999999999995 0 0 0
11126 1 -62.474999999999994 94.60499999999999 3.57 0 0 0
11127 1 -63.3675 93.71249999999999 4.4624999999999995 0 0 0
11128 1 -63.3675 95.4975 6.2475 0 0 0
11129 1 -61.582499999999996 93.71249999999999 6.2475 0 0 0
11130 1 -61.582499999999996 95.4975 4.4624999999999995 0 0 0
11131 1 -60.69 92.82 3.57 0 0 0
11132 1 -60.69 94.60499999999999 5.3549999999999995 0 0 0
11133 1 -58.904999999999994 92.82 5.3549999999999995 0 0 0
11134 1 -58.904999999999994 94.60499999999999 3.57 0 0 0
11135 1 -59.7975 93.71249999999999 4.4624999999999995 0 0 0
